ID,default_payment_next_month,score_logistic,score_xgboost,approve_at_cost_threshold
22212,0,0.20082705297909348,0.13252491,1
19378,1,0.16799104090520428,0.14084159,1
15163,0,0.06696255663540217,0.058646377,1
7491,1,0.5234979719791831,0.43876144,0
5648,1,0.5999026434777678,0.62775517,0
8241,0,0.31457907916211997,0.26124752,0
15605,0,0.16459907142641045,0.21168566,0
15296,1,0.6660078535770786,0.6393162,0
28293,0,0.06521014922270466,0.06454331,1
5679,0,0.11890438054617128,0.08564051,1
14586,1,0.37943373956558063,0.33769712,0
29655,1,0.1364496620795796,0.11792049,1
17613,0,0.4062434872453626,0.4780579,0
21860,0,0.11059578932360488,0.08505571,1
14181,0,0.2630582857351786,0.15559466,0
29591,1,0.5739765593846414,0.6880248,0
14821,1,0.6888461812130093,0.68717635,0
8751,0,0.09082150430095433,0.06011985,1
22831,1,0.7794640519531099,0.7476526,0
12364,0,0.07701569203338268,0.0667622,1
2717,0,0.1352482450447448,0.12831283,1
13246,0,0.1351679443418099,0.13314597,1
18192,0,0.1363834895802635,0.13624234,1
4453,0,0.1267872295518964,0.14200754,1
25740,1,0.7810401360443276,0.7952867,0
29470,0,0.14641553136508237,0.12403544,1
4428,0,0.14058028825997188,0.11379467,1
24424,0,0.6306134275998941,0.704981,0
14244,0,0.062412636689328505,0.046269044,1
6924,0,0.0844371661996969,0.048222434,1
25653,1,0.15402018897222836,0.19209063,0
4225,1,0.2062627417357974,0.2896641,0
22390,1,0.06884495029723856,0.04870213,1
12876,1,0.2517583878302543,0.46810147,0
24,1,0.11962252238368928,0.08724053,1
7510,0,0.09499017406272953,0.046033517,1
23434,0,0.08732523559267898,0.0909208,1
19502,0,0.12440577452665473,0.12257673,1
15735,0,0.156904865617955,0.16289113,0
20804,1,0.5271479654316604,0.5781272,0
21678,0,0.14191685817142932,0.119750574,1
1728,1,0.5776316176352255,0.52393067,0
21138,0,0.08602546545884164,0.05674995,1
29,0,0.1545781477430468,0.18946598,0
19131,1,0.7724051844590514,0.7891046,0
25541,1,0.6028156152870325,0.7581904,0
6704,0,0.1439620800539374,0.13167,1
13507,0,0.09607946398934143,0.072237425,1
1864,0,0.15922056025976233,0.16185158,0
22259,0,0.17918955024523717,0.16682261,0
3596,0,0.08637522093292431,0.10096689,1
24047,0,0.1396801660678889,0.12718089,1
18135,0,0.1576030652610738,0.2418471,0
13874,0,0.054655372924193875,0.052800547,1
11293,1,0.32449906494390307,0.30761927,0
13829,0,0.11916117111336251,0.06990145,1
19036,1,0.5544935410846745,0.4958415,0
13602,0,0.19911819423844498,0.1621423,0
8757,0,0.15753871130584993,0.21107295,0
13446,0,0.08450532526724586,0.073714726,1
11088,0,0.08752258774810377,0.073285036,1
11949,0,0.09967564805327368,0.051474705,1
19734,0,0.07688254988475345,0.074382104,1
16069,0,0.17385762674856722,0.14666198,1
40,0,0.143755763092249,0.1529151,0
24874,1,0.808098798690394,0.7814676,0
13294,0,0.06194299408022327,0.048379607,1
17180,1,0.13060683798435452,0.15307787,0
2531,1,0.23397464512801502,0.30059123,0
13760,0,0.6315966435244768,0.6112166,0
18052,0,0.08561457525263849,0.086062826,1
22249,0,0.11035154597219024,0.10487279,1
21883,0,0.32884521843625086,0.20580068,0
110,0,0.3386302821907789,0.44744396,0
15058,0,0.15493078955189657,0.116953515,1
13706,0,0.16925446788929097,0.13712354,1
22729,0,0.1616569690043937,0.18328428,0
10127,0,0.10060098659143994,0.09242052,1
17864,1,0.640956221694171,0.5923266,0
26548,0,0.07465636661376786,0.11179921,1
26321,0,0.14930639580038318,0.14362942,1
19843,0,0.6111786907689728,0.8031978,0
19632,0,0.11180235502217556,0.084409766,1
15972,0,0.10012608168501803,0.08696695,1
9383,0,0.13039221711842128,0.1102716,1
5761,0,0.1829110849329194,0.17171264,0
20323,1,0.34925402236357467,0.33557934,0
2668,0,0.14891329138029047,0.14523067,1
2273,0,0.14661783241925908,0.18781318,0
8902,0,0.1319227865117748,0.09431504,1
8110,1,0.09915291235714899,0.055917714,1
12877,1,0.6469354112135076,0.5135714,0
15369,1,0.6005155210825475,0.7056959,0
2816,0,0.13642933198675156,0.14168465,1
10161,0,0.10905629456517066,0.08209019,1
15241,0,0.3441184900592239,0.32431307,0
10638,0,0.13751697007692704,0.11816669,1
24443,0,0.097021426454463,0.090737216,1
4807,0,0.13237470788404332,0.11908102,1
6457,0,0.23978444330103257,0.22491492,0
20239,0,0.6859472574339402,0.6821749,0
12174,0,0.14466653462645077,0.08591843,1
659,0,0.13131192276217274,0.097953886,1
18968,1,0.13865939890939738,0.07481395,1
3751,1,0.14760513597030547,0.153076,0
23255,0,0.10826384404036944,0.09297962,1
26608,0,0.09557503731599887,0.11027229,1
6444,0,0.11722716900589686,0.09428119,1
13249,0,0.10177676286709872,0.118663356,1
27573,0,0.059707060662991675,0.20607103,0
18611,1,0.15664502671280708,0.140965,1
18892,0,0.13696087290061323,0.067699015,1
26699,0,0.14595221115749868,0.13931651,1
12385,1,0.10546236982952872,0.2302406,0
7665,0,0.22336396055811591,0.15691137,0
6493,1,0.835102678753662,0.7747281,0
10365,0,0.5206331214727186,0.5628679,0
26207,0,0.08257233444273068,0.0787726,1
15578,0,0.1424520793643811,0.16526932,0
8432,0,0.08548104689860735,0.06496291,1
25297,0,0.16194883900494358,0.12210378,1
7667,1,0.7264185332101154,0.6071728,0
6862,1,0.6219283731832347,0.6491841,0
24664,1,0.12116350004212767,0.12057942,1
28175,0,0.07198501942368823,0.04808743,1
10739,0,0.16497218290200955,0.16223198,0
28837,0,0.08138289011874814,0.10581223,1
3256,0,0.21152451559889823,0.25951228,0
17312,1,0.2702853074861783,0.19515605,0
23619,1,0.3707166597524244,0.5258309,0
23478,1,0.4261884922802052,0.49351597,0
27931,0,0.5834762326494427,0.67854995,0
1014,0,0.15005349435322665,0.123221,1
29166,0,0.16149824143895244,0.14821585,1
18247,0,0.33371349714632675,0.3687654,0
6943,1,0.44274405336792555,0.38662812,0
11124,0,0.13743267349315894,0.11247728,1
22628,1,0.5112281967743262,0.21287456,0
9026,0,0.16849060365376753,0.2021964,0
8936,0,0.10818974167923998,0.07927506,1
17517,1,0.689914004302366,0.7065269,0
22292,0,0.17679435614049738,0.19523378,0
28288,1,0.5919287568799306,0.62905383,0
28755,0,0.15990585775968064,0.12496873,1
15659,0,0.0948867719346827,0.09406498,1
22008,0,0.08830781938337086,0.103244744,1
25246,0,0.08037416397613027,0.04503549,1
19255,1,0.10753932211827728,0.07753732,1
23,1,0.72284060951533,0.775371,0
27680,0,0.12356636650542129,0.09643821,1
5372,1,0.6738162742723155,0.6793124,0
15930,1,0.7774283568241248,0.7496274,0
3858,0,0.17106352827445911,0.23180509,0
22627,0,0.10525821050987672,0.07772572,1
5466,0,0.325757215462252,0.30895215,0
3687,0,0.7614073326659745,0.7370093,0
9031,0,0.1342453274203837,0.11939307,1
8475,0,0.11136145677892795,0.056105386,1
20385,1,0.6919500907121466,0.6845551,0
11606,0,0.16030573909452756,0.25529888,0
27416,1,0.1576030652610738,0.2418471,0
20409,1,0.6229801188425667,0.68624336,0
3970,0,0.12606037659658925,0.12992965,1
2027,0,0.16213139553764147,0.12237981,1
25486,0,0.10504205506092894,0.066350505,1
28485,0,0.16465445949993496,0.2132666,0
7302,0,0.25929928222608106,0.20723198,0
6738,0,0.25995143812654664,0.30988228,0
12484,0,0.08824899442237526,0.07216033,1
10842,1,0.37866163975210193,0.39331278,0
18773,1,0.146564178360289,0.1286314,1
25622,0,0.08268419851699563,0.05940674,1
10934,0,0.06735463113932165,0.15358576,0
24804,0,0.13670474935814173,0.18853448,0
4425,0,0.3019270615567265,0.5601232,0
4784,0,0.22722980482749042,0.13226657,1
10202,0,0.589777379644132,0.463568,0
8591,0,0.10465467440240407,0.15051042,1
14013,0,0.1362988846236382,0.10875607,1
753,1,0.15470731752114578,0.14555073,1
17803,0,0.1456332696915705,0.11403123,1
14946,1,0.19285956804244672,0.1915668,0
26375,1,0.26598167962676517,0.35961053,0
28363,0,0.09690572386379925,0.07738243,1
12449,0,0.20475403996956662,0.28966767,0
29616,1,0.323515897440688,0.2950179,0
22457,0,0.07380185920166515,0.047088854,1
1727,0,0.3738610126363091,0.33355162,0
8951,0,0.05221548820770769,0.038125228,1
14140,1,0.7901296886720299,0.53872013,0
28126,0,0.36364486562978476,0.38700852,0
1634,0,0.1403357742724364,0.09811506,1
14999,0,0.13485327839718297,0.1330957,1
27623,0,0.14546195486306082,0.118330166,1
29590,0,0.21166520416109155,0.21397856,0
23663,1,0.8092768256779649,0.796138,0
23236,1,0.13420323062853726,0.11408381,1
16355,0,0.09157983914721474,0.06391569,1
10242,0,0.22534813619537833,0.22114779,0
27499,1,0.37147376208814037,0.8387978,0
5562,1,0.09730636985408678,0.11894016,1
2578,0,0.14140155743442867,0.11616295,1
4920,0,0.42777834492000755,0.40463048,0
23944,0,0.32567266185889016,0.50552696,0
4679,0,0.12279126331377509,0.10678284,1
18887,0,0.08939755387891435,0.07101144,1
1004,1,0.3107447314980844,0.43141875,0
4291,0,0.18342581207878908,0.15388824,0
9119,1,0.23046440507512017,0.32103908,0
20542,1,0.6344420583663364,0.703078,0
29712,0,0.3046822979927349,0.40157846,0
18649,0,0.10121349079659632,0.06335999,1
10449,0,0.13456150949859083,0.1216099,1
24105,0,0.056932012067745646,0.091744706,1
18329,0,0.24494351159867875,0.1368397,1
10004,0,0.14190605452209368,0.11936694,1
18628,0,0.19896940123876963,0.20299028,0
250,0,0.13960354985250037,0.14311911,1
1675,0,0.0997531353111205,0.052432954,1
9537,1,0.09894859197722447,0.086801596,1
10008,0,0.7286955696639308,0.740697,0
8438,0,0.38644296162138947,0.35477328,0
24584,1,0.07543556130949892,0.16636305,0
19449,0,0.18326136250719374,0.12394329,1
14066,0,0.12277849846394,0.15729412,0
9428,0,0.18213792359567213,0.21462294,0
14118,0,0.3307599914031499,0.36087775,0
20526,1,0.7640987671204466,0.6966258,0
9532,1,0.15746911100012423,0.25142223,0
16912,0,0.12481190287962085,0.13300058,1
13268,0,0.12302967654261003,0.10674035,1
14044,0,0.12857846485396626,0.11714802,1
27270,0,0.0720926934193175,0.14193048,1
26450,0,0.11275762802004138,0.09692571,1
3922,0,0.11399151782759662,0.10512584,1
26999,0,0.1353894489614462,0.21654905,0
26252,0,0.044895147595541356,0.032645393,1
1221,0,0.11969400748935338,0.088400856,1
5557,0,0.16114465218880836,0.15303342,0
12465,0,0.17600025659890306,0.101849645,1
8131,0,0.09765602634291257,0.098246,1
25053,0,0.14922371819405075,0.1662907,0
12926,0,0.13424551301201512,0.1262291,1
23048,0,0.25325355398095806,0.19684304,0
14024,0,0.1259361168214625,0.12789099,1
29661,0,0.19046364436685367,0.1545202,0
22072,0,0.10354188929799717,0.09069322,1
5080,0,0.7461132726798076,0.8147692,0
4314,0,0.09016339245437043,0.05966411,1
148,0,0.19932461255264783,0.22236699,0
4235,0,0.1506207451199047,0.1363991,1
27011,0,0.5260933291153355,0.44796348,0
21007,0,0.22218945639185705,0.23207764,0
26610,1,0.33011179868348234,0.42255425,0
11296,1,0.6871017449769059,0.73760897,0
19510,0,0.06421893736794951,0.02910485,1
8861,0,0.18855370610151306,0.18295045,0
16733,0,0.7048714770659552,0.84264463,0
10602,0,0.1697540327337615,0.13090615,1
4088,0,0.1278109230344935,0.1456442,1
20626,0,0.20296504244122848,0.23076668,0
29298,0,0.11658329013832841,0.097567305,1
19222,0,0.05875761539147448,0.030474517,1
23808,0,0.0837619645821146,0.08929964,1
16849,0,0.16257450495939194,0.19135866,0
11266,0,0.1945204683675597,0.22407706,0
19752,0,0.20395576576101157,0.22575617,0
160,0,0.6442277591333437,0.73981875,0
2939,0,0.5682203928830609,0.71404696,0
29498,1,0.3066142041823961,0.42929158,0
11590,1,0.6070417430306315,0.5518682,0
8905,0,0.12149979801917785,0.10528856,1
29962,0,0.15632180463740153,0.13774812,1
18894,0,0.17587883056400525,0.23619077,0
7044,0,0.17986018592612354,0.15160508,0
25926,0,0.11894576239823958,0.14637327,1
26371,1,0.15496639745102272,0.3277416,0
26007,1,0.12151413077186923,0.0646938,1
18601,0,0.15786425559795253,0.17551771,0
4016,1,0.8371397484011648,0.6417164,0
85,0,0.16040009294444466,0.1669921,0
10846,0,0.14224569753390248,0.16163914,0
27563,0,0.1520255115345182,0.1830603,0
29473,0,0.13216336299547052,0.09654883,1
15266,0,0.06812156326876043,0.054640874,1
13886,0,0.11612168189722141,0.08497877,1
28216,0,0.16334615778330996,0.14883387,1
20,0,0.3441184900592239,0.32431307,0
15409,0,0.14657885652510094,0.13366619,1
1517,0,0.18522420102771478,0.19574483,0
3623,0,0.11269835672517076,0.09900102,1
5744,0,0.3027019254789049,0.35525218,0
29989,0,0.0837619645821146,0.11549445,1
12547,0,0.22422695180936644,0.35036838,0
22048,1,0.1993142997103755,0.35000917,0
9598,0,0.09756821010315418,0.079109505,1
25460,1,0.288202303065968,0.25523454,0
997,0,0.18032405215681907,0.23068449,0
17854,0,0.1599617264122457,0.129235,1
13330,1,0.4928823236632101,0.18772228,0
25658,0,0.16711116658624983,0.1385973,1
21512,1,0.644655835670441,0.5699871,0
3399,0,0.33849046830377216,0.24666846,0
6031,0,0.09810874369804343,0.07520525,1
13379,0,0.08763005882972619,0.10306365,1
5762,0,0.2396958852442189,0.23615348,0
6036,1,0.09446068380865325,0.064373225,1
28243,1,0.5721611846834108,0.5715092,0
1189,0,0.11076849472041837,0.051114075,1
15877,0,0.14122289719734832,0.12849863,1
29799,0,0.15540289033772878,0.15877755,0
7529,1,0.3339104730280488,0.3306367,0
19328,0,0.3531740636109334,0.26525605,0
8445,0,0.11669882861357898,0.10437206,1
23036,0,0.10731191243240966,0.060755853,1
4154,0,0.06498360615310157,0.05827518,1
12925,1,0.7687928328585061,0.6500946,0
15596,0,0.08519695540837667,0.06895677,1
15426,0,0.12724921195109481,0.13413562,1
2899,1,0.20681215304618863,0.17120646,0
12984,0,0.13164655593671667,0.13393839,1
28215,0,0.1848966277157201,0.20149636,0
24133,1,0.5860279377615506,0.5204698,0
6611,0,0.09636670476318165,0.083730765,1
4672,0,0.10179552533239933,0.08773148,1
5569,0,0.11715092161688684,0.15030836,1
23774,0,0.14691016864735645,0.16786587,0
12130,0,0.17637185288416873,0.14128408,1
7526,0,0.16239159751006807,0.15778986,0
22002,0,0.0930194069909694,0.077419356,1
12454,1,0.42759509905000465,0.36884585,0
21895,0,0.1810427798799183,0.21233052,0
4968,1,0.14145989618280166,0.14768994,1
28380,0,0.1376569604626792,0.14701432,1
6442,0,0.13678639925195588,0.13327569,1
24508,0,0.0679856408138774,0.042002235,1
11942,0,0.17649693159423596,0.12909046,1
8015,0,0.16093360423463293,0.20815492,0
5475,1,0.3783477063045492,0.3625999,0
2906,0,0.14822009720979085,0.15585877,0
6872,0,0.0654908891823037,0.038879763,1
26807,0,0.06307817942023781,0.04412969,1
225,1,0.44593926798023353,0.38033506,0
5878,0,0.1317113758517266,0.120650314,1
1999,0,0.14022863926706244,0.14500625,1
17555,0,0.17353559453313255,0.15615569,0
6064,0,0.1525151680249471,0.2899302,0
13985,0,0.0974312629983576,0.09543828,1
3749,0,0.12732415568828215,0.12783559,1
108,0,0.11239535186392438,0.13661474,1
9223,1,0.5417261984797648,0.4949832,0
25050,0,0.16151996904235189,0.16883408,0
20284,0,0.13025463313549457,0.14040878,1
16139,1,0.28191324139998264,0.28791043,0
23629,0,0.12275748456074544,0.07678841,1
2913,1,0.16601743220269258,0.16765395,0
22932,0,0.14272569113278166,0.120602,1
2428,1,0.435046123473596,0.459988,0
10788,0,0.06735463113932165,0.1357237,1
17372,0,0.12040343070291942,0.13290347,1
27102,1,0.17142522745618585,0.11407371,1
4616,1,0.6383189344014619,0.6451839,0
10104,0,0.17290094473821901,0.22464193,0
519,0,0.4292430578509697,0.40605378,0
11072,0,0.12603306720150015,0.1577893,0
23462,0,0.0688752217495014,0.081244804,1
16258,1,0.1362418589558161,0.1991042,0
14474,0,0.5861192228190066,0.606485,0
21122,0,0.13181930129094385,0.12951298,1
16071,0,0.12718182750235907,0.11796136,1
21858,0,0.15866025861985233,0.14246565,1
3139,0,0.15864162241791993,0.15781319,0
29371,0,0.10422418407819925,0.09915422,1
1621,0,0.22170218502400285,0.17112796,0
26032,0,0.10960490003534151,0.12073664,1
20640,1,0.2396216002326017,0.32922536,0
912,0,0.0740526982514995,0.052753706,1
28089,0,0.06481124640321297,0.04941491,1
28632,0,0.1090016262355763,0.10663857,1
13723,0,0.20858570334376747,0.2417529,0
24094,1,0.42715047306855575,0.5116578,0
2842,0,0.08215160154456387,0.08215421,1
6165,0,0.0670854782746695,0.13624428,1
7013,0,0.09619814784517967,0.06673635,1
6560,1,0.10850361880139292,0.06757775,1
19396,0,0.10618227513670256,0.14839937,1
18769,0,0.16881942843365075,0.1365519,1
25590,0,0.27618086679544196,0.42059886,0
16884,0,0.19782888812346602,0.12396495,1
5333,0,0.158185730729486,0.18633504,0
28257,0,0.07933431069511955,0.09789685,1
12966,0,0.11458183251449298,0.09729665,1
12073,1,0.6222230724617392,0.6379916,0
3671,0,0.3107447314980844,0.43141875,0
16305,1,0.7868995776597831,0.6954729,0
9483,0,0.07941871818406464,0.15358934,0
9257,1,0.47824699032142487,0.48129517,0
3619,1,0.2213550229241641,0.28955394,0
24282,0,0.098411579070338,0.09040238,1
5895,1,0.18007576186779736,0.2865028,0
28687,0,0.11023585437029886,0.091820486,1
15834,0,0.07309234540019309,0.045749653,1
14406,0,0.14616119566807326,0.13993871,1
24303,1,0.7898391609894775,0.7788338,0
14956,0,0.14951966564215347,0.1660967,0
24422,0,0.08151585088322864,0.08692661,1
17637,0,0.1382637477071953,0.13723648,1
10746,0,0.13282091317368042,0.12103667,1
10950,1,0.13650074831252723,0.17953892,0
14408,1,0.5979601942825398,0.6669831,0
19615,0,0.06956314516529989,0.044939157,1
10408,0,0.08331675975815238,0.062342,1
6808,0,0.1948021169266091,0.16629106,0
23600,0,0.1415842028922842,0.10260266,1
5088,0,0.13001334350687718,0.14815186,1
11953,1,0.1308196690109663,0.082456805,1
27501,0,0.1619470895897579,0.18765017,0
16015,0,0.2080521076994064,0.24190287,0
3328,1,0.059867407894352825,0.048055593,1
12573,0,0.1462963561480627,0.17164332,0
13274,0,0.14338230396065002,0.14235198,1
17963,0,0.10763272199677443,0.07393924,1
16280,0,0.12940001948252342,0.107720785,1
9847,0,0.08588012691936779,0.05440124,1
19703,0,0.0999441100239853,0.09514949,1
22734,0,0.31213121638471203,0.3445897,0
27156,0,0.1259811922783532,0.14670648,1
25269,0,0.14504256192562348,0.1067548,1
10474,0,0.10653531629359461,0.07605926,1
8987,0,0.08071810799021045,0.12578207,1
10852,0,0.12459336168196637,0.15100712,0
10878,0,0.19599093786870245,0.20813438,0
4583,0,0.3641517706779227,0.43570375,0
27932,0,0.10652650437970174,0.09590643,1
10293,0,0.1695114346443483,0.13840292,1
2618,1,0.5709937243992277,0.598362,0
23470,0,0.18362376690547438,0.25483286,0
22084,1,0.13487428878141197,0.24613945,0
21816,1,0.5362846572117,0.6151027,0
3361,0,0.12209942789657464,0.14002992,1
22471,1,0.1272526081255902,0.12778348,1
21554,0,0.16435947311727908,0.16934168,0
28597,0,0.11955067595774017,0.13052239,1
3368,1,0.18499459846436142,0.29270533,0
17520,0,0.3632891315460444,0.53293943,0
23397,0,0.1482389415975063,0.09587861,1
5163,0,0.17036067997864998,0.17374927,0
15964,0,0.12988936930071157,0.1277688,1
10131,0,0.08315049077117832,0.057261907,1
24164,0,0.09863641079324631,0.078384794,1
7021,0,0.11195700194461645,0.065310776,1
19691,0,0.0781254548398037,0.044364125,1
7218,1,0.1382542293294005,0.1533638,0
5750,0,0.2081361464750364,0.16458313,0
12034,0,0.1069713842797547,0.09597951,1
18586,0,0.09856557983698169,0.054657355,1
16599,1,0.3949443281451107,0.41239503,0
6459,0,0.203174089429839,0.18796262,0
18683,1,0.14088326753906333,0.14289536,1
14382,0,0.04470696633361298,0.03718308,1
23202,0,0.058148337656073315,0.01594434,1
12076,0,0.18069744798270607,0.24003206,0
17169,0,0.16289229927021437,0.1260732,1
20706,0,0.13246866906825125,0.11223503,1
10379,0,0.1278769753415651,0.12562995,1
4444,0,0.08410920875408331,0.06633516,1
21583,1,0.9038529913030215,0.83288926,0
19994,0,0.17278897645456265,0.16538379,0
3429,0,0.36602031451046485,0.2053933,0
21470,0,0.25985491896964485,0.24970299,0
20985,0,0.04955361583235978,0.027100766,1
28003,0,0.49934952594576903,0.45841056,0
10502,0,0.1390596672184995,0.13216984,1
12782,0,0.07802199800838999,0.063348815,1
13948,0,0.1340010094095822,0.2748881,0
25378,1,0.18487854304377677,0.24189396,0
17051,1,0.6561536828786456,0.6665615,0
18327,1,0.05298402623070826,0.060319718,1
22250,1,0.16217861197501107,0.12599993,1
24374,0,0.07794371141483582,0.07395844,1
10244,0,0.15151881784709842,0.23332237,0
20232,0,0.16183345556361403,0.18672334,0
16605,0,0.08392709856904632,0.09046253,1
23267,0,0.05863008905961407,0.025697777,1
20465,1,0.7030723642555482,0.7355809,0
18454,1,0.15784248125802108,0.13829182,1
1403,1,0.14876444701784897,0.14702623,1
24184,0,0.10966940927101486,0.10477981,1
3652,0,0.11722716900589686,0.0939129,1
15582,0,0.18596146337358327,0.1459427,1
8452,0,0.09406790840086866,0.069142096,1
22602,0,0.07924222092170688,0.049420085,1
28317,0,0.10027068505506867,0.079467215,1
12736,0,0.15485150162596983,0.16780502,0
16267,0,0.09735368375794516,0.08675398,1
27450,0,0.15386297395334747,0.18480639,0
21267,1,0.8026913222321449,0.7979229,0
18677,0,0.04990367295202945,0.028995125,1
9589,0,0.12320835156185697,0.06769918,1
6728,0,0.0796438569620735,0.09735825,1
18177,0,0.7852403754679034,0.73002154,0
6771,0,0.10146513810440044,0.07148073,1
25407,1,0.13325513461333904,0.11278169,1
10056,0,0.0672947544240563,0.044838283,1
14591,0,0.16124637860632238,0.18898155,0
643,0,0.08154519144231212,0.06339243,1
17880,1,0.3891988147964803,0.33790502,0
15791,0,0.14049150601279511,0.12762406,1
14379,1,0.7326345409259196,0.7760184,0
14416,0,0.11681711945512692,0.07667503,1
2352,0,0.07788599763208454,0.14918663,1
26838,0,0.2983822536068183,0.26074687,0
21094,0,0.07716899191466707,0.051767994,1
14161,1,0.1626910272419987,0.19076683,0
9855,0,0.15092624299332505,0.16824536,0
23375,0,0.11924337332957789,0.11387774,1
21888,0,0.11183212339567136,0.0709516,1
20015,0,0.10341808237595752,0.06449852,1
17206,0,0.13723057733065158,0.13452354,1
9227,0,0.17733967709473739,0.26177284,0
13495,0,0.13011676161091076,0.10210173,1
26027,0,0.0746951785727996,0.051276222,1
4482,0,0.09571477473920509,0.04330776,1
26403,0,0.12387072347233163,0.10252706,1
17149,0,0.5640668109415672,0.5246358,0
19779,0,0.17918955024523717,0.23619077,0
8530,0,0.10979218044000295,0.08063608,1
14943,0,0.28280958957907404,0.27248192,0
15402,1,0.07637279026462827,0.07158472,1
12707,0,0.10871701431905696,0.060749643,1
27735,0,0.08292774285752988,0.060232706,1
15983,0,0.24273812320629687,0.2722991,0
14968,0,0.17999817203918492,0.20035295,0
17578,0,0.18526907468178347,0.0906456,1
27075,1,0.14490510540274482,0.10729387,1
10273,0,0.3339104730280488,0.32431307,0
18271,0,0.1789245263945692,0.19318582,0
29479,0,0.19820619689284236,0.3201087,0
8360,0,0.11870032459936246,0.123184,1
23351,1,0.11976448095046434,0.09666317,1
12126,0,0.5332917062657812,0.5977498,0
22162,0,0.21190610062389487,0.16251217,0
17553,0,0.13388928496147362,0.12988532,1
26996,0,0.06173039460635563,0.045618825,1
9683,0,0.12569547520507646,0.10522156,1
24642,0,0.12762584049193876,0.105914004,1
27140,1,0.7606734311682932,0.7807537,0
3265,1,0.6130675042113993,0.6477314,0
13365,0,0.22375423564495792,0.23380622,0
17934,0,0.08675086571030427,0.04654428,1
7650,0,0.08870747310355027,0.07970403,1
3730,0,0.20841529211903817,0.24680373,0
21406,0,0.13199655598052734,0.15155675,0
27636,1,0.13939157915028158,0.14190142,1
12065,0,0.4342958246780537,0.34998104,0
768,0,0.09641964199485399,0.07202099,1
11408,0,0.08138615423124544,0.08414263,1
28426,1,0.12874229584090752,0.08096468,1
9808,0,0.21301975737410475,0.14700821,1
23763,0,0.18996838940959748,0.13733293,1
3560,0,0.20331282601439207,0.20532796,0
14895,0,0.15072320623898042,0.13894735,1
22832,1,0.8232418399653052,0.7612533,0
26333,0,0.12007592849151921,0.14955707,1
14076,0,0.08585464249561084,0.087283105,1
26447,1,0.47715729796260914,0.28196064,0
2990,0,0.14685533936622608,0.11781434,1
253,1,0.1043946269893863,0.093352325,1
8418,0,0.11851760339851641,0.09324797,1
12354,0,0.6930552379173347,0.70831174,0
8931,0,0.08746940338970803,0.08613091,1
21141,0,0.06805928217247734,0.18015197,0
28071,0,0.10574222746365398,0.097520836,1
4623,0,0.1493618130315694,0.15069681,1
23144,0,0.14873191994175583,0.09988307,1
23080,0,0.11359220805926383,0.09039307,1
4827,0,0.29157468405000997,0.26822603,0
3008,0,0.726191870678252,0.7123047,0
3883,0,0.1350727154332029,0.11502654,1
5320,0,0.1987705018932902,0.2600027,0
12062,0,0.06241291467146009,0.16102222,0
14062,0,0.048812763775772726,0.03430118,1
26926,1,0.629655783182631,0.6631287,0
11846,0,0.16206838811303914,0.18542796,0
6255,0,0.15499810737113473,0.19119917,0
25097,1,0.14107320619035368,0.1636882,0
9614,1,0.7716927577239677,0.7620838,0
3366,1,0.3107447314980844,0.50104165,0
12977,0,0.3181500379676701,0.30890343,0
14652,0,0.10639852027638472,0.12795976,1
12210,0,0.0881160162587022,0.06703847,1
15801,0,0.32853951286876404,0.37865648,0
4725,0,0.23809926342256307,0.2764043,0
14073,1,0.11566733357579609,0.099996366,1
9288,1,0.5389302768570469,0.45619667,0
13839,1,0.1826280067020635,0.18178177,0
15977,1,0.29882243255340146,0.316017,0
27726,0,0.18058382833189596,0.19454487,0
17126,0,0.33099162555455786,0.13412002,1
8793,0,0.1714226374851407,0.14287621,1
14678,0,0.13815525999609335,0.1279429,1
29402,0,0.14885028270361106,0.1334859,1
12164,0,0.5898159239321714,0.54355687,0
20691,0,0.06426962888353921,0.052822955,1
15525,0,0.23228402237093965,0.24069247,0
10012,0,0.1155620701686052,0.13355663,1
6587,0,0.07957820311101997,0.054002173,1
19453,1,0.545772323043313,0.6583116,0
18814,0,0.13988180067634606,0.14107202,1
23027,0,0.08535646712612639,0.12885198,1
7214,0,0.23544322746143462,0.32413107,0
6740,0,0.1960769590574669,0.25041524,0
20899,0,0.1147237823605588,0.04845518,1
19977,0,0.2439966739229795,0.14195302,1
2822,1,0.5044742142033989,0.5910517,0
20132,0,0.12012215606505695,0.07440348,1
3040,0,0.08070865585853922,0.09140531,1
3918,1,0.09115612554466464,0.10843584,1
1541,1,0.39116134111513423,0.4342123,0
13448,0,0.06949399079972265,0.043899924,1
14852,0,0.11560252323913879,0.10906581,1
5731,0,0.14890144876096673,0.16745597,0
21102,0,0.2657763184737922,0.3282705,0
22140,0,0.12518605436682723,0.12767017,1
18853,0,0.0895764446476769,0.05749664,1
13038,1,0.14414355422063702,0.121900894,1
12204,0,0.08204062296513454,0.08499357,1
2469,0,0.09160424735823018,0.07931646,1
449,0,0.10415037907860279,0.0834141,1
14881,0,0.5071795246861022,0.45826262,0
7393,0,0.21631903226675006,0.20639354,0
21547,0,0.15557785927743503,0.19447635,0
7577,1,0.14326875023768365,0.15070844,1
11042,0,0.3569948169615035,0.33535442,0
2500,0,0.07847737420282812,0.12388588,1
1249,0,0.06725747516610796,0.051979594,1
25931,0,0.08585464249561084,0.12796363,1
